Date,Hour,Temperature(ｰC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(ｰC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
2018-05-26,0,17.0,59,1.1,1299,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,1,16.2,63,0.7,1328,9.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,2,15.8,66,0.6,1204,9.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,3,15.3,69,0.5,1103,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,4,14.8,73,0.5,994,9.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,5,14.4,73,0.4,978,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,6,14.2,72,0.6,947,9.2,0.04,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,7,15.0,64,0.6,902,8.2,0.46,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,8,17.8,52,0.6,1094,7.8,1.18,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,10,23.2,41,1.1,1440,9.2,2.45,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,11,24.8,34,0.9,1439,7.8,2.92,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,12,26.2,31,1.2,1161,7.7,3.18,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,13,27.8,31,2.0,1326,9.1,3.29,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,14,28.3,30,2.3,1025,9.0,3.14,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,15,29.4,30,2.0,882,10.0,2.82,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,16,29.0,31,2.9,889,10.1,2.26,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,17,27.9,34,3.8,1259,10.5,1.73,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,18,27.0,33,2.2,822,9.3,1.07,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,19,24.9,46,3.1,1341,12.4,0.43,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,20,22.3,50,2.7,1512,11.3,0.05,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,21,21.7,58,1.3,1173,13.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,22,21.2,60,1.0,1192,13.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-26,23,20.7,63,0.8,1130,13.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,0,20.1,65,1.6,1097,13.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,1,19.8,61,1.4,943,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,2,19.0,62,1.8,974,11.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,3,18.5,62,0.8,1073,11.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,4,17.9,59,1.3,1261,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,5,17.6,0,0.8,1304,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,6,17.3,62,1.4,1293,9.9,0.03,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,7,17.6,0,1.4,1219,8.7,0.34,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,8,18.3,51,2.0,1366,7.9,0.7,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,9,19.5,43,1.5,1548,0.0,1.02,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,10,21.6,33,2.0,1697,0.0,1.86,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,11,22.3,33,1.8,1853,0.0,1.54,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,12,23.4,38,2.8,1756,8.2,1.87,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,13,24.3,37,2.3,1583,8.6,2.22,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,14,24.2,36,4.0,1907,8.1,2.16,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,15,23.9,37,2.6,1889,8.3,1.82,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,16,24.0,36,1.6,1811,7.9,1.34,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,17,23.5,32,3.2,1925,0.0,1.01,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,18,23.0,36,2.8,1904,7.1,0.85,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,19,21.7,38,2.1,1857,6.7,0.27,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,20,20.6,41,2.3,1788,6.8,0.09,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,21,19.5,46,1.8,1734,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,22,18.6,50,1.0,1830,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-27,23,17.9,53,1.9,1774,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,0,17.3,55,0.7,1741,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,1,16.7,60,0.8,1806,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,2,16.5,58,0.3,1759,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,3,17.1,56,0.4,1583,8.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,4,17.2,0,0.4,1619,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,5,16.6,0,0.9,1361,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,6,16.2,0,0.5,1588,9.3,0.05,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,7,16.8,0,0.8,1387,8.9,0.36,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,8,19.5,50,0.7,1329,8.7,1.19,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,9,21.7,48,1.1,1806,10.2,1.92,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,10,23.3,49,1.1,1881,11.9,2.46,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,11,25.1,45,0.9,1982,12.3,2.9,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,12,26.3,44,1.8,2000,13.0,3.24,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,13,27.7,39,1.9,1882,12.4,3.33,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,14,28.7,36,2.6,1853,12.1,3.21,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,15,28.4,43,3.1,900,14.6,2.28,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,16,28.1,43,3.4,845,14.3,2.32,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,17,26.9,45,3.5,990,13.9,1.64,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,18,26.0,39,2.7,1950,10.9,1.07,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,19,24.4,44,2.8,1979,11.3,0.45,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,20,23.0,49,2.4,1905,11.7,0.07,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,21,21.8,50,2.1,1950,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,22,21.1,54,0.6,2000,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-28,23,20.9,53,1.6,1712,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-06-23,0,22.7,36,1.5,2000,6.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,1,22.5,39,1.1,2000,7.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,2,22.3,37,1.8,2000,6.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,3,22.0,42,0.2,1891,8.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,4,21.6,47,0.4,1985,9.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,5,21.1,48,0.3,2000,9.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,6,21.0,48,0.6,2000,9.5,0.01,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,7,21.3,44,0.5,1911,8.5,0.2,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,8,22.6,42,0.7,1887,9.0,0.62,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,9,24.3,37,1.1,1939,8.6,1.31,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,10,25.8,35,1.5,1900,9.1,1.66,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,11,27.5,31,1.9,1841,8.8,2.7,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,12,28.4,31,2.7,1849,9.6,2.93,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,13,27.9,41,3.9,1649,13.4,2.08,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,14,28.0,46,3.6,1401,15.2,2.88,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,15,28.4,43,3.1,1337,14.6,2.65,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,16,28.3,48,3.1,1232,16.2,2.41,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,17,28.1,49,3.2,1117,16.3,1.62,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,18,26.3,55,3.2,1119,16.5,0.64,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,19,25.7,59,2.8,1083,17.0,0.38,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,20,24.6,65,2.1,1018,17.5,0.1,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,21,23.8,68,2.2,694,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,22,23.0,74,2.4,473,18.1,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-23,23,22.5,77,2.7,396,18.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,0,22.0,81,1.6,374,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,1,21.5,83,1.3,345,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,2,20.9,87,1.8,222,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,3,20.6,91,0.8,194,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,4,20.5,90,0.8,223,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,5,20.3,87,1.0,251,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,6,20.2,87,2.0,255,17.9,0.01,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,7,20.5,82,0.8,338,17.3,0.16,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,8,21.3,78,0.7,351,17.3,0.51,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,9,23.1,68,1.9,482,16.8,1.64,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,10,25.0,60,1.5,570,16.6,2.33,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,11,27.1,52,2.1,557,16.3,2.82,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,12,28.9,40,2.3,809,13.9,3.15,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,13,30.6,31,2.7,1240,11.5,3.24,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,14,31.6,34,2.9,1050,13.8,3.12,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,15,31.8,31,3.4,1400,12.5,2.85,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,16,31.3,32,3.2,1427,12.6,2.38,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,17,30.9,34,2.5,1640,13.2,1.79,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,18,29.8,35,3.3,1805,12.6,1.15,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,19,27.8,41,2.7,1990,13.3,0.45,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,20,26.1,49,1.9,1960,14.5,0.1,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,21,24.5,71,1.7,1295,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,22,23.9,72,0.8,1098,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-24,23,23.3,75,2.0,890,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,0,22.9,79,0.6,715,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,1,22.5,80,1.1,619,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,2,22.3,80,0.8,709,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,3,22.0,83,0.5,684,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,4,21.8,82,0.7,702,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,5,21.5,84,0.3,569,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,7,22.1,74,0.3,830,17.2,0.37,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,8,23.8,66,0.9,960,17.0,0.74,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,9,25.4,61,1.0,1079,17.3,1.28,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,10,26.4,55,0.9,901,16.6,1.16,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,11,27.8,46,1.3,912,15.1,1.77,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,12,29.8,42,2.1,1220,15.5,2.9,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,13,31.2,36,2.0,1022,14.3,2.91,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,14,32.3,35,1.8,982,14.8,2.71,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,15,32.7,31,1.7,1243,13.3,2.3,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,16,32.2,39,2.8,928,16.4,1.74,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,18,30.7,43,1.6,931,16.6,0.74,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,19,29.8,45,1.5,956,16.5,0.32,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,20,28.8,54,1.1,964,18.5,0.09,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,21,27.9,55,0.5,1083,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,22,27.4,55,0.3,1001,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-25,23,27.2,55,0.7,920,17.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-26,0,26.9,61,1.5,805,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-26,1,26.7,50,1.8,884,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-26,2,26.1,51,1.7,760,15.1,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-26,3,25.4,50,1.1,870,14.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-26,4,24.7,49,1.0,1293,13.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-26,5,23.7,64,0.9,876,16.4,0.0,0.1,0.0,Summer,No Holiday,Yes
2018-06-26,6,22.5,83,0.8,537,19.4,0.0,0.4,0.0,Summer,No Holiday,Yes
2018-06-26,7,21.2,87,0.8,376,18.9,0.03,1.5,0.0,Summer,No Holiday,Yes
2018-06-26,8,20.8,94,1.0,159,19.7,0.05,3.5,0.0,Summer,No Holiday,Yes
2018-06-26,9,20.3,96,1.1,143,19.6,0.06,6.5,0.0,Summer,No Holiday,Yes
2018-06-26,10,20.3,97,1.0,103,19.8,0.12,9.5,0.0,Summer,No Holiday,Yes
2018-06-26,11,20.4,97,1.4,129,19.9,0.09,16.0,0.0,Summer,No Holiday,Yes
2018-06-26,12,20.5,97,1.8,257,20.0,0.15,5.0,0.0,Summer,No Holiday,Yes
2018-06-26,13,20.5,97,1.2,338,20.0,0.11,14.5,0.0,Summer,No Holiday,Yes
2018-06-26,14,21.0,97,0.7,381,20.4,0.26,2.5,0.0,Summer,No Holiday,Yes
2018-06-26,15,21.5,97,0.6,311,20.9,0.21,4.5,0.0,Summer,No Holiday,Yes
2018-06-26,16,23.3,96,3.4,441,22.6,0.08,1.0,0.0,Summer,No Holiday,Yes
2018-06-26,17,24.0,95,5.0,362,23.1,0.07,2.0,0.0,Summer,No Holiday,Yes
2018-06-26,18,24.1,95,4.4,261,23.2,0.03,1.0,0.0,Summer,No Holiday,Yes
2018-06-26,19,24.2,94,4.7,242,23.1,0.03,1.5,0.0,Summer,No Holiday,Yes
2018-06-26,20,24.1,94,4.5,214,23.0,0.0,0.5,0.0,Summer,No Holiday,Yes
2018-06-26,21,23.5,94,4.6,227,22.4,0.0,1.5,0.0,Summer,No Holiday,Yes
2018-06-26,22,22.4,95,4.1,222,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-26,23,21.6,89,4.3,698,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,0,20.5,94,3.7,896,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,1,20.0,96,3.0,182,19.3,0.0,0.1,0.0,Summer,No Holiday,Yes
2018-06-27,2,19.6,97,2.6,201,19.1,0.0,0.4,0.0,Summer,No Holiday,Yes
2018-06-27,3,19.4,97,2.9,282,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,4,19.2,97,1.0,217,18.7,0.0,0.5,0.0,Summer,No Holiday,Yes
2018-06-27,5,19.1,97,1.2,402,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,6,19.2,97,1.5,157,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,7,19.3,98,1.0,188,18.9,0.06,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,8,19.7,97,1.5,200,19.2,0.25,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,9,20.0,96,1.6,287,19.3,0.39,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,10,21.4,85,1.1,596,18.7,1.34,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,11,23.4,73,1.3,827,18.2,2.38,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,12,24.1,73,2.2,992,18.9,2.15,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,13,24.9,69,2.2,850,18.8,2.14,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,14,24.7,72,2.9,720,19.3,1.45,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,15,25.5,68,2.4,638,19.1,1.61,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,16,25.0,74,2.2,578,20.0,0.52,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,17,25.1,70,2.2,796,19.2,0.48,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,18,25.0,69,1.5,1125,18.9,0.52,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,19,24.9,70,1.8,1131,19.0,0.24,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,20,24.2,72,1.4,833,18.8,0.03,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,21,23.3,71,1.3,1145,17.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,22,22.7,77,2.0,1099,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-27,23,22.3,83,2.6,490,19.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,0,22.2,84,1.1,482,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,1,22.2,84,0.3,610,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,2,22.4,84,0.6,667,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,3,22.4,86,0.6,618,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,4,22.3,88,0.9,298,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,5,22.1,93,0.4,333,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,6,22.0,90,0.4,373,20.2,0.04,0.1,0.0,Summer,No Holiday,Yes
2018-06-28,7,22.7,81,0.4,866,19.2,0.4,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,8,24.2,73,1.0,1581,19.0,0.96,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,9,24.8,75,1.1,1418,20.0,0.63,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,10,25.3,70,0.6,1386,19.4,0.7,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,11,26.5,64,1.8,1806,19.1,1.3,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,12,27.0,68,2.0,1863,20.5,1.3,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,13,27.2,68,1.8,1575,20.7,1.1,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,14,27.1,72,3.0,1126,21.6,0.91,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,15,26.4,76,3.7,1370,21.8,1.01,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,16,25.2,81,3.6,961,21.6,0.5,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,17,22.2,92,1.2,254,20.8,0.11,4.9,0.0,Summer,No Holiday,Yes
2018-06-28,18,20.6,97,0.7,222,20.1,0.14,21.5,0.0,Summer,No Holiday,Yes
2018-06-28,19,20.9,97,1.0,1747,20.3,0.19,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,20,21.0,96,0.1,1431,20.3,0.02,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,21,21.3,94,0.3,1314,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,22,21.6,94,1.1,766,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-06-28,23,21.7,96,0.3,293,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,0,30.6,50,2.3,1631,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,1,30.0,52,1.5,1774,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,2,29.7,53,1.4,1682,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,3,29.6,50,2.1,1970,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,4,29.3,51,0.9,1498,18.1,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,5,29.3,55,1.6,2000,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,6,29.2,58,1.7,2000,20.0,0.01,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,7,29.3,58,0.8,2000,20.1,0.23,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,8,30.0,56,0.9,2000,20.2,0.54,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,9,31.0,55,1.5,1945,20.8,1.14,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,10,31.8,51,1.5,1900,20.4,1.71,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,11,32.7,48,2.2,1908,20.2,2.53,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,12,34.1,47,2.3,1862,21.1,2.94,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,13,33.8,47,1.7,1887,20.9,1.57,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,15,35.4,46,2.2,1861,22.0,2.48,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,16,34.8,47,2.2,1839,21.8,1.32,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,17,34.8,49,3.0,1866,22.5,1.37,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,19,32.6,58,3.2,1962,23.2,0.45,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,20,31.5,61,1.8,2000,23.0,0.07,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,21,30.8,60,1.8,2000,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,22,30.3,60,1.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-23,23,30.0,58,1.6,2000,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,0,29.6,61,1.0,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,1,29.1,64,1.2,2000,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,2,28.6,66,0.9,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,4,27.8,67,0.2,1982,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,5,27.5,70,0.1,1976,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,6,27.2,71,0.8,1920,21.4,0.02,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,7,27.8,63,1.2,1781,20.1,0.32,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,8,29.9,59,0.8,1727,21.0,1.03,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,9,31.7,59,1.0,1706,22.6,1.69,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,10,32.4,54,0.9,1631,21.8,1.45,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,11,33.9,46,1.6,1387,20.6,2.15,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,12,34.5,50,1.4,1901,22.5,1.89,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,13,36.4,41,1.3,1655,21.0,2.86,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,14,35.8,49,2.8,1264,23.4,2.4,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,15,35.8,47,2.2,1029,22.7,1.51,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,16,34.9,51,2.0,1221,23.2,0.76,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,18,34.9,53,2.2,1296,23.8,0.86,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,19,33.1,57,2.2,1670,23.4,0.44,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,20,31.1,63,2.0,1542,23.2,0.06,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,21,30.2,65,2.3,1642,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,22,29.8,66,3.2,1511,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-24,23,29.3,66,2.8,1854,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,0,28.9,66,2.2,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,1,28.7,67,2.6,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,2,28.8,68,1.8,2000,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,3,28.9,69,2.8,1871,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,4,28.5,74,2.6,1549,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes
